thr,dice
0.5,0.7169467105716467
0.5235294117647059,0.726743555739522
0.5470588235294118,0.7357514264062047
0.5705882352941176,0.743942334074527
0.5941176470588235,0.7511618398502469
0.6176470588235294,0.7573242879100144
0.6411764705882352,0.7624351871944964
0.6647058823529411,0.7666051453817636
0.6882352941176471,0.7692730963788926
0.711764705882353,0.7710408722888679
0.7352941176470589,0.7711920310510323
0.7588235294117647,0.7698980811424554
0.7823529411764706,0.7669408896332607
0.8058823529411765,0.7619880347535946
0.8294117647058823,0.754574407201726
0.8529411764705882,0.7438116891065146
0.8764705882352941,0.7290893721352041
0.9,0.7090658673644066
